compound_name,true,predicted,abs_error
2-MPA-TG,13.4,2.609196666666669,10.790803333333331
2-MPA-C6-es-TG,9.6,9.499013333333318,0.10098666666668166
2-MPA-C4-et-TG,0.24,0.6437500000000006,-0.4037500000000006
2-MPA-‘C5’-cn-TG,2.82,2.850336507936517,-0.030336507936516988
2-MPA-C5-am-TG,0.1,1.2454833333333355,-1.1454833333333354
2-MPA-C6-et-TG,0.31,2.109025714285711,-1.799025714285711
MPA(O-C4-TG)-Ome,0.0,1.9175327777777784,-1.9175327777777784
MPA(O-C6-TG)-OMe,2.0,4.112966190476194,-2.112966190476194
MPA(O-C10-TG)-OMe,11.0,14.681750000000001,-3.681750000000001
MPA(O-C10αMe-TG)-OMe,23.0,24.719809523809513,-1.7198095238095128
MPA(O-C10βMe-TG)-OMe,42.0,35.265580952381,6.734419047618999
MPA(O-C10α'αMe-TG)-OMe,23.0,26.23523333333333,-3.23523333333333
MPA(O-C10ααGMe-TG)-OMe,22.0,25.89929999999999,-3.8992999999999896
MPA(O-C11-TG)-OMe,25.0,24.513733333333317,0.4862666666666833
MPA(O-C12-TG)-OMe,31.0,27.7674,3.2326000000000015
MPA(O-C12βMe-TG)-OMe,38.0,36.91702222222218,1.0829777777778204
MPA(O-C12α'αMe-TG)-OMe,31.0,35.95986666666667,-4.95986666666667
MPA(O-C12α'βMe-TG)-OMe,43.0,42.13458095238102,0.8654190476189783
MPA(O-C12α'βMe-TG)-OMF,42.0,16.868911111111107,25.131088888888893
MPA(O-C12α'βMe-TG-oleate)-COOH,11.0,17.436855555555557,-6.436855555555557
MPA(O-C12β'βMe-TG)-OMe,42.0,41.00995555555556,0.9900444444444432
MPA(O-C15-TG)-OMe,15.0,16.854499999999998,-1.854499999999998
MPA(O-C15βMe-TG)-OMe,58.0,19.54036666666669,38.459633333333315
MPA(O-ASI-C12α'αMe-TG)-OMe,11.0,15.421166666666663,-4.421166666666663
MPA(O-ASI-C12α'βMe-TG)-OMe,14.0,18.891583333333333,-4.891583333333333
MPA(O-ASI-C12β'βMe-TG)-OMe,32.0,26.425583333333332,5.574416666666668
MPA(O-MASI-C12βMe-TG)-OMe,22.0,25.906716666666657,-3.9067166666666573
MPA(O-MASI-C12α'αMe-TG)-OMe,26.0,34.29893333333334,-8.298933333333338
MPA(O-MASI-C12α'βMe-TG)-OMe,49.0,47.38020476190481,1.6197952380951932
MPA(O-MASI-C12β'βMe-TG)-OMe,64.0,54.25501666666669,9.744983333333309
MPA(O-PHB-C12α'βMe-TG)-OMe,1.0,5.422700000000001,-4.422700000000001
MPA(O-DMPHB-C5βMe-TG-oleate)-Ome,13.0,14.514199999999997,-1.514199999999997
MPA(O-DMPHB-C10βMe-TG)-OMe,9.0,10.906322222222222,-1.9063222222222223
MPA(O-DMPHB-C12βMe-TG)-OMe,4.0,9.139022222222222,-5.139022222222222
MPA(O-DMPHB-C12α'βMe-TG)-OMe,7.0,8.411933333333332,-1.411933333333332
MPA(O-CPHB-C12α'βMe-TG)-OMe,4.0,9.493266666666669,-5.493266666666669
MPA(O-CDMPHB-C5βMe-TG-oleate)-OMe,20.0,19.805883333333334,0.19411666666666605
MPA(O-CDMPHB-C8βMe-TG-oleate)-OMe,23.0,23.2784,-0.2784000000000013
MPA(O-CDMPHB-C8β'βMe-TG-oleate)-OMe,28.0,25.927066666666665,2.072933333333335
MPA(O-CDMPHB-C10βMe-TG)-OMe,27.0,24.428666666666658,2.5713333333333424
MPA(O-CDMPHB-C12βMe-TG)-OMe,12.0,12.074633333333333,-0.07463333333333289
MPA(O-CDMPHB-C12α'βMe-TG)-OMe,9.0,10.377533333333332,-1.3775333333333322
MPA(O-CE4-C12α'βMe-TG)-OMe,25.0,21.30816666666666,3.6918333333333386
MPA(O-TML-C12α'αMe-TG)-OMe,9.0,13.886011111111111,-4.886011111111111
MPA(O-C4-TG),7.1,6.65840436507936,0.44159563492064
MPA(O-C5-TG),8.2,7.896874682539694,0.3031253174603057
MPA(O-C6-TG),9.6,9.499013333333318,0.10098666666668166
MPA(O-C8-TG),10.5,10.412657142857146,0.08734285714285406
MPA(O-C15-TG),22.1,21.870266666666726,0.22973333333327517
